"Duration", "C0", "C1", "C2"
1788.333, 1, 63, 32256
4231.656, 1, 149, 178800
4320.427, 1, 149, 178800
4221.487, 1, 149, 178800
4276.272, 1, 149, 178800
4165.422, 1, 149, 178800
4219.877, 1, 149, 178800
4235.511, 1, 149, 178800
4231.095, 1, 149, 178800
4244.991, 1, 149, 178800
4209.534, 1, 149, 178800
4214.759, 1, 149, 178800
4263.218, 1, 149, 178800
4217.316, 1, 149, 178800
4224.106, 1, 149, 178800
4199.762, 1, 149, 178800
4199.345, 1, 149, 178800
4223.762, 1, 149, 178800
4299.865, 1, 149, 178800
4216.72, 1, 149, 178800
4233.064, 1, 149, 178800
4278.034, 1, 149, 178800
4212.579, 1, 149, 178800
4238.044, 1, 149, 178800
1744.031, 1, 61, 30256
4204.789, 1, 149, 178800
4225.527, 1, 149, 178800
4261.451, 1, 149, 178800
4240.761, 1, 149, 178800
4298.153, 1, 149, 178800
4279.06, 1, 149, 178800
4270.735, 1, 154, 190190
4255.087, 1, 149, 178800
4308.597, 1, 154, 188804
4310.885, 1, 154, 188958
4286.97, 1, 153, 186813
4284.768, 1, 154, 189266
4327.136, 1, 154, 190036
4252.154, 1, 152, 186048
4290.62, 1, 153, 186813
4252.631, 1, 154, 188958
1481.494, 1, 52, 63960
4290.23, 1, 153, 187578
1284.625, 1, 44, 53768
4316.887, 1, 152, 185440
4288.921, 1, 152, 185744
589.362, 1, 19, 23123
1647.968, 1, 58, 71166
4312.625, 1, 153, 187578
4263.474, 1, 152, 185896
4262.438, 1, 153, 187731
4225.331, 1, 153, 187884
4229.381, 1, 154, 189420
4289.282, 1, 152, 184984
4247.789, 1, 153, 187425
4277.271, 1, 153, 188037
4268.365, 1, 153, 187731
4268.559, 1, 152, 185592
4267.639, 1, 153, 188190
4289.778, 1, 153, 187272
4266.762, 1, 154, 190190
4266.831, 1, 152, 185592
4269.885, 1, 153, 187578
4284.668, 1, 153, 188190
733.95, 1, 24, 29496
4246.618, 1, 153, 187884
4314.319, 1, 155, 191580
2713.065, 1, 97, 118922
4217.247, 1, 153, 187272
4283.46, 1, 153, 187272
4254.716, 1, 153, 187578
4218.862, 1, 153, 187119
4209.87, 1, 152, 184984
4223.018, 1, 154, 190498
4240.366, 1, 153, 186813
